time (us),gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],eRPM[0],eRPM[1],eRPM[2],eRPM[3]
412375,2.4723,3.4900,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
412500,0.0000,2.8284,0.0000,1500,1500,1500,1500,3000,3000,3000,2700
412625,-2.4723,1.9545,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
412750,-4.7082,0.9338,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
412875,-6.5153,-0.1570,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
413000,-7.7800,-1.2361,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
413125,-8.4853,-2.2223,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
413250,-8.7082,-3.0416,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
413375,-8.5972,-3.6326,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
413500,-8.3350,-3.9508,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
413625,-8.0949,-3.9723,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
413750,-8.0000,-3.6955,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
413875,-8.0949,-3.1413,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
414000,-8.3350,-2.3511,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
414125,-8.5972,-1.3845,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
414250,-8.7082,-0.3138,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
414375,-8.4853,0.7804,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
414500,-7.7800,1.8160,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
414625,-6.5153,2.7152,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
414750,-4.7082,3.4106,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
414875,-2.4723,3.8498,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
415000,0.0000,4.0000,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
415125,2.4723,3.8498,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
415250,4.7082,3.4106,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
415375,6.5153,2.7152,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
415500,7.7800,1.8160,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
415625,8.4853,0.7804,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
415750,8.7082,-0.3138,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
415875,8.5972,-1.3845,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
416000,8.3350,-2.3511,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
416125,8.0949,-3.1413,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
416250,8.0000,-3.6955,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
416375,8.0949,-3.9723,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
416500,8.3350,-3.9508,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
416625,8.5972,-3.6326,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
416750,8.7082,-3.0416,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
416875,8.4853,-2.2223,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
417000,7.7800,-1.2361,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
417125,6.5153,-0.1570,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
417250,4.7082,0.9338,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
417375,2.4723,1.9545,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
417500,-0.0000,2.8284,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
417625,-2.4723,3.4900,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
417750,-4.7082,3.8895,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
417875,-6.5153,3.9969,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
418000,-7.7800,3.8042,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
418125,-8.4853,3.3259,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
418250,-8.7082,2.5978,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
418375,-8.5972,1.6746,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
418500,-8.3350,0.6257,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
418625,-8.0949,-0.4701,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
418750,-8.0000,-1.5307,1.0000,1500,1500,1500,1500,3000,3000,3000,2700
418875,-8.0949,-2.4764,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
419000,-8.3350,-3.2361,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
419125,-8.5972,-3.7528,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
419250,-8.7082,-3.9877,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
419375,-8.4853,-3.9231,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
419500,-7.7800,-3.5640,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
419625,-6.5153,-2.9373,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
419750,-4.7082,-2.0900,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
419875,-2.4723,-1.0858,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
420000,-0.0000,-0.0000,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
420125,2.4723,1.0858,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
420250,4.7082,2.0900,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
420375,6.5153,2.9373,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
420500,7.7800,3.5640,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
420625,8.4853,3.9231,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
420750,8.7082,3.9877,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
420875,8.5972,3.7528,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
421000,8.3350,3.2361,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
421125,8.0949,2.4764,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
421250,8.0000,1.5307,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
421375,8.0949,0.4701,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
421500,8.3350,-0.6257,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
421625,8.5972,-1.6746,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
421750,8.7082,-2.5978,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
421875,8.4853,-3.3259,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
422000,7.7800,-3.8042,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
422125,6.5153,-3.9969,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
422250,4.7082,-3.8895,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
422375,2.4723,-3.4900,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
422500,0.0000,-2.8284,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
422625,-2.4723,-1.9545,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
422750,-4.7082,-0.9338,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
422875,-6.5153,0.1570,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
423000,-7.7800,1.2361,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
423125,-8.4853,2.2223,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
423250,-8.7082,3.0416,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
423375,-8.5972,3.6326,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
423500,-8.3350,3.9508,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
423625,-8.0949,3.9723,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
423750,-8.0000,3.6955,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
423875,-8.0949,3.1413,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
424000,-8.3350,2.3511,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
424125,-8.5972,1.3845,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
424250,-8.7082,0.3138,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
424375,-8.4853,-0.7804,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
424500,-7.7800,-1.8160,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
424625,-6.5153,-2.7152,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
424750,-4.7082,-3.4106,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
424875,-2.4723,-3.8498,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
425000,-0.0000,-4.0000,-0.0000,1500,1500,1500,1500,3000,3000,3000,2700
425125,2.4723,-3.8498,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
425250,4.7082,-3.4106,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
425375,6.5153,-2.7152,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
425500,7.7800,-1.8160,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
425625,8.4853,-0.7804,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
425750,8.7082,0.3138,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
425875,8.5972,1.3845,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
426000,8.3350,2.3511,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
426125,8.0949,3.1413,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
426250,8.0000,3.6955,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
426375,8.0949,3.9723,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
426500,8.3350,3.9508,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
426625,8.5972,3.6326,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
426750,8.7082,3.0416,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
426875,8.4853,2.2223,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
427000,7.7800,1.2361,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
427125,6.5153,0.1570,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
427250,4.7082,-0.9338,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
427375,2.4723,-1.9545,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
427500,0.0000,-2.8284,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
427625,-2.4723,-3.4900,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
427750,-4.7082,-3.8895,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
427875,-6.5153,-3.9969,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
428000,-7.7800,-3.8042,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
428125,-8.4853,-3.3259,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
428250,-8.7082,-2.5978,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
428375,-8.5972,-1.6746,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
428500,-8.3350,-0.6257,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
428625,-8.0949,0.4701,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
428750,-8.0000,1.5307,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
428875,-8.0949,2.4764,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
429000,-8.3350,3.2361,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
429125,-8.5972,3.7528,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
429250,-8.7082,3.9877,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
429375,-8.4853,3.9231,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
429500,-7.7800,3.5640,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
429625,-6.5153,2.9373,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
429750,-4.7082,2.0900,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
429875,-2.4723,1.0858,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
430000,-0.0000,0.0000,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
430125,2.4723,-1.0858,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
430250,4.7082,-2.0900,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
430375,6.5153,-2.9373,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
430500,7.7800,-3.5640,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
430625,8.4853,-3.9231,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
430750,8.7082,-3.9877,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
430875,8.5972,-3.7528,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
431000,8.3350,-3.2361,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
431125,8.0949,-2.4764,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
431250,8.0000,-1.5307,-1.0000,1500,1500,1500,1500,3000,3000,3000,2700
431375,8.0949,-0.4701,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
431500,8.3350,0.6257,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
431625,8.5972,1.6746,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
431750,8.7082,2.5978,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
431875,8.4853,3.3259,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
432000,7.7800,3.8042,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
432125,6.5153,3.9969,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
432250,4.7082,3.8895,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
432375,2.4723,3.4900,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
432500,0.0000,2.8284,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
432625,-2.4723,1.9545,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
432750,-4.7082,0.9338,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
432875,-6.5153,-0.1570,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
433000,-7.7800,-1.2361,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
433125,-8.4853,-2.2223,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
433250,-8.7082,-3.0416,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
433375,-8.5972,-3.6326,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
433500,-8.3350,-3.9508,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
433625,-8.0949,-3.9723,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
433750,-8.0000,-3.6955,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
433875,-8.0949,-3.1413,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
434000,-8.3350,-2.3511,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
434125,-8.5972,-1.3845,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
434250,-8.7082,-0.3138,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
434375,-8.4853,0.7804,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
434500,-7.7800,1.8160,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
434625,-6.5153,2.7152,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
434750,-4.7082,3.4106,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
434875,-2.4723,3.8498,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
435000,0.0000,4.0000,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
435125,2.4723,3.8498,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
435250,4.7082,3.4106,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
435375,6.5153,2.7152,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
435500,7.7800,1.8160,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
435625,8.4853,0.7804,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
435750,8.7082,-0.3138,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
435875,8.5972,-1.3845,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
436000,8.3350,-2.3511,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
436125,8.0949,-3.1413,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
436250,8.0000,-3.6955,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
436375,8.0949,-3.9723,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
436500,8.3350,-3.9508,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
436625,8.5972,-3.6326,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
436750,8.7082,-3.0416,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
436875,8.4853,-2.2223,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
437000,7.7800,-1.2361,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
437125,6.5153,-0.1570,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
437250,4.7082,0.9338,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
437375,2.4723,1.9545,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
437500,-0.0000,2.8284,0.0000,1500,1500,1500,1500,3000,3000,3000,2700
437625,-2.4723,3.4900,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
437750,-4.7082,3.8895,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
437875,-6.5153,3.9969,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
438000,-7.7800,3.8042,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
438125,-8.4853,3.3259,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
438250,-8.7082,2.5978,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
438375,-8.5972,1.6746,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
438500,-8.3350,0.6257,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
438625,-8.0949,-0.4701,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
438750,-8.0000,-1.5307,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
438875,-8.0949,-2.4764,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
439000,-8.3350,-3.2361,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
439125,-8.5972,-3.7528,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
439250,-8.7082,-3.9877,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
439375,-8.4853,-3.9231,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
439500,-7.7800,-3.5640,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
439625,-6.5153,-2.9373,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
439750,-4.7082,-2.0900,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
439875,-2.4723,-1.0858,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
440000,0.0000,-0.0000,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
440125,2.4723,1.0858,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
440250,4.7082,2.0900,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
440375,6.5153,2.9373,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
440500,7.7800,3.5640,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
440625,8.4853,3.9231,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
440750,8.7082,3.9877,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
440875,8.5972,3.7528,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
441000,8.3350,3.2361,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
441125,8.0949,2.4764,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
441250,8.0000,1.5307,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
441375,8.0949,0.4701,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
441500,8.3350,-0.6257,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
441625,8.5972,-1.6746,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
441750,8.7082,-2.5978,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
441875,8.4853,-3.3259,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
442000,7.7800,-3.8042,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
442125,6.5153,-3.9969,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
442250,4.7082,-3.8895,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
442375,2.4723,-3.4900,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
442500,0.0000,-2.8284,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
442625,-2.4723,-1.9545,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
442750,-4.7082,-0.9338,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
442875,-6.5153,0.1570,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
443000,-7.7800,1.2361,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
443125,-8.4853,2.2223,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
443250,-8.7082,3.0416,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
443375,-8.5972,3.6326,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
443500,-8.3350,3.9508,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
443625,-8.0949,3.9723,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
443750,-8.0000,3.6955,1.0000,1500,1500,1500,1500,3000,3000,3000,2700
443875,-8.0949,3.1413,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
444000,-8.3350,2.3511,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
444125,-8.5972,1.3845,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
444250,-8.7082,0.3138,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
444375,-8.4853,-0.7804,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
444500,-7.7800,-1.8160,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
444625,-6.5153,-2.7152,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
444750,-4.7082,-3.4106,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
444875,-2.4723,-3.8498,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
445000,-0.0000,-4.0000,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
445125,2.4723,-3.8498,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
445250,4.7082,-3.4106,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
445375,6.5153,-2.7152,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
445500,7.7800,-1.8160,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
445625,8.4853,-0.7804,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
445750,8.7082,0.3138,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
445875,8.5972,1.3845,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
446000,8.3350,2.3511,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
446125,8.0949,3.1413,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
446250,8.0000,3.6955,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
446375,8.0949,3.9723,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
446500,8.3350,3.9508,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
446625,8.5972,3.6326,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
446750,8.7082,3.0416,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
446875,8.4853,2.2223,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
447000,7.7800,1.2361,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
447125,6.5153,0.1570,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
447250,4.7082,-0.9338,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
447375,2.4723,-1.9545,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
447500,-0.0000,-2.8284,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
447625,-2.4723,-3.4900,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
447750,-4.7082,-3.8895,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
447875,-6.5153,-3.9969,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
448000,-7.7800,-3.8042,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
448125,-8.4853,-3.3259,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
448250,-8.7082,-2.5978,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
448375,-8.5972,-1.6746,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
448500,-8.3350,-0.6257,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
448625,-8.0949,0.4701,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
448750,-8.0000,1.5307,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
448875,-8.0949,2.4764,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
449000,-8.3350,3.2361,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
449125,-8.5972,3.7528,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
449250,-8.7082,3.9877,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
449375,-8.4853,3.9231,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
449500,-7.7800,3.5640,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
449625,-6.5153,2.9373,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
449750,-4.7082,2.0900,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
449875,-2.4723,1.0858,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
450000,-0.0000,0.0000,-0.0000,1500,1500,1500,1500,3000,3000,3000,2700
450125,2.4723,-1.0858,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
450250,4.7082,-2.0900,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
450375,6.5153,-2.9373,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
450500,7.7800,-3.5640,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
450625,8.4853,-3.9231,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
450750,8.7082,-3.9877,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
450875,8.5972,-3.7528,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
451000,8.3350,-3.2361,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
451125,8.0949,-2.4764,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
451250,8.0000,-1.5307,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
451375,8.0949,-0.4701,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
451500,8.3350,0.6257,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
451625,8.5972,1.6746,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
451750,8.7082,2.5978,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
451875,8.4853,3.3259,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
452000,7.7800,3.8042,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
452125,6.5153,3.9969,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
